ID,Time_taken (min)
0x8906,18.02944181667339
0x7312,23.59881776952504
0x7602,39.064718623521195
0x7a1c,26.18178462057169
0x3e77,35.49934696619532
0x787,47.58778470969558
0x6eb,15.404334347155178
0xd51c,36.67942154347104
0xa323,37.819505127858505
0x6d64,36.66903370596172
0x75e7,11.200978001440639
0x26e9,20.78058969136736
0x846a,26.711947738338196
0x65f2,20.05522928054198
0x8c9c,26.062622162989257
0x6358,24.86161069195775
0x6416,21.407120667882438
0xc23e,27.31225791466089
0x5e20,21.039752109826615
0x52c8,31.06085754509074
0x81d8,23.296051711188213
0x3fa6,39.581721907342704
0x6818,23.959745508883245
0x7d26,21.275287507751827
0x7d90,13.803933078155545
0x7c88,24.13980217139001
0x6131,26.926552013574472
0xb7c6,13.324307942563358
0x1525,14.974761590306741
0x9346,21.32524087133563
0x69c8,29.90058621614314
0x647d,22.666060637919394
0xd635,22.215854248197203
0x5dcb,26.84443294713678
0x1fc5,19.639756969837592
0xd72a,18.592904890446547
0xafc1,20.845111993160273
0x7271,19.78951371053312
0xa1fc,34.40337389778658
0x4b49,41.10731980876425
0xd192,22.111514209179788
0x40ce,24.259757218197066
0x376e,29.520421649526803
0xacf7,24.22191603190565
0x4da0,26.65907293405902
0x36ee,36.31802650161488
0x147c,25.571961102614203
0x87af,18.065220852431295
0x939a,25.997324193267488
0x82c0,40.91872972869821
0xd89f,23.64097105576144
0x3116,17.169278127550797
0xc2e8,29.685225882272093
0x2995,39.924782028632976
0x26e8,40.0802124884069
0x32cc,26.070763484166342
0x2c2c,13.492214639345057
0x2c0f,20.018685051146505
0x60ac,46.021688197549324
0x5491,15.54044718048771
0xccd8,26.543140575475476
0x77b3,17.25296276632482
0x92fb,14.874537763064382
0x4128,22.900866837485488
0xc358,20.47078966404017
0xf3a,14.466582071827155
0x59fa,21.68555372861435
0xb625,14.640604754323405
0x850a,26.249168643709247
0x231d,19.157141394238508
0x7b8a,28.03474979625541
0x3aed,22.023671357084524
0x1f31,31.386338690866744
0xcd88,16.029592173682964
0x269e,25.591689878865722
0xd277,27.729751521519937
0x38fa,40.36931281867025
0x7d8e,25.778613422803026
0x53e5,15.230472535932392
0xd6a5,18.256624431166514
0x3f7f,30.769230051573366
0x57bd,21.26689990545917
0x55d4,42.015750253798295
0x3270,14.146924454465974
0xab70,39.625006613670756
0x748f,29.713308302837888
0xb61e,21.786814858652107
0x720d,27.277767387068785
0xab01,25.732566872023426
0x17a7,23.31823838687454
0x1d0b,23.657472957182776
0xad45,19.425356743856717
0x2d49,22.678384202654726
0xcdbe,34.36440026925236
0x525a,51.49153387746596
0x657,13.369044993870794
0x8c0d,21.618094992204384
0x1975,22.089668613658873
0x355e,14.920362179699872
0x573e,47.33607991752318
0x567,30.81550765408285
0x19a3,18.593375258836645
0xaee2,34.20284612877792
0x68ee,26.305990290794554
0x573f,13.96444654223432
0x6c8f,23.49871947494414
0x1d3b,20.389365534916735
0x6dd1,49.49961510150085
0x4dca,22.869188860628967
0xa5ef,21.44968145645292
0x4ca7,17.998067004753736
0xe050,41.095679788951415
0x7c59,25.655503313311087
0xcd6,30.711267326443235
0x3cc6,16.439291472130606
0x38bc,16.147196758717698
0x367d,15.813438280367933
0xb649,14.186013557300178
0xbafc,22.4734518625242
0xc333,26.868767809869404
0xcbba,14.945066261535814
0xc5ec,27.846827880646728
0x849,27.991346015279973
0xaf23,16.595899532485348
0x8b02,24.38291519947837
0x697e,40.55685753253299
0x6ae4,15.8664828636891
0x5117,19.806088981829575
0x462a,25.623471801123955
0x6126,42.03318419359606
0xac98,15.804720126823142
0x4fa4,24.565702364792045
0x296e,27.339181692123177
0xa1ef,21.837393873324274
0x83df,20.116153928470474
0xe03b,22.735227396719573
0xa8c2,28.278666061221564
0x985f,21.27244928068437
0x8e96,13.263952198417421
0x146e,24.808206630563326
0x88ae,22.38659777645823
0x3606,17.366456878307723
0x9e0a,28.725515707959616
0x6e3d,28.90515041909798
0x796,24.246293050251744
0x308d,21.399986174535336
0x8887,20.666191493687776
0x1c97,28.411150178873
0xc79e,13.890110265537338
0x7cbb,21.78555292332787
0x1303,15.30429656517127
0x4649,31.352497755837916
0x86b2,23.33008376430149
0x783c,29.580516777121055
0x8ddd,26.094872283282015
0xce64,18.15514748948884
0xa282,20.51285428118534
0xc63f,28.324020555539377
0x400f,31.59921150560949
0x3368,33.169668297153514
0x9c3e,16.408966427309153
0x85ff,18.58525603945661
0x1de5,22.27636563128833
0x93a0,17.88743822404421
0xc3d,36.502260170924885
0x3b76,41.231688187781934
0xa8a,28.864877738106927
0xc2bd,24.787073304215845
0x92bf,23.963922977015493
0x4074,15.553789509163686
0x220c,20.119065082422978
0xdc0f,23.890421567755467
0x2b2e,31.551398545120477
0x7f5d,25.37854801510109
0x503,30.974463839233053
0x7a46,41.265724345383816
0x1bbc,18.335719354784644
0x6d00,24.826699471994594
0xf98,12.241343113728519
0x58ee,17.104124913902453
0x5f32,22.434410756055506
0xa4ea,23.15541485801411
0x6c51,49.17900483297875
0xbfae,16.245627814564088
0x71d3,30.904625899362756
0xd134,31.654513546474092
0x37c2,39.66232655811716
0x7244,16.550621170647695
0xb61c,23.776766513318236
0x42f9,32.248930882825555
0xc87f,14.580882607885925
0x69c1,20.13508601595003
0x4887,28.537473298252436
0x23b9,15.115494900961174
0x7019,36.64699082331548
0xa601,13.21111879714816
0x107b,26.391458737563582
0xc954,25.230815498101194
0xaecd,30.60716982593128
0x8a93,22.098550844647512
0x2e65,29.436760605527226
0xbf3,19.136303430884865
0xe09a,35.053032036581655
0xdd47,46.62186246415102
0x184e,27.387297886111888
0xaa38,25.657758649418376
0x285b,22.690366372763712
0x1e48,27.961991884410722
0xa94f,23.101288937058527
0x72d5,18.422051841255936
0x9b65,28.745360084170315
0xdbd8,23.522654236895868
0xb5d8,43.683896735844584
0x5343,36.82356082835988
0x3f57,24.73438791824792
0x9222,36.34846242508447
0x2e96,21.09092888477265
0x254e,26.731475169301163
0x3e8a,43.5144918511712
0x6d0f,39.757287151474564
0x3de8,42.702679498643555
0x58be,17.047118187634247
0x6899,25.106096820478783
0xca3a,41.45145941801023
0xc6d7,36.55563764415426
0x1ec3,39.06460665925132
0x6c1f,21.591205690549188
0xa4ec,28.187135565343723
0x7e76,21.79061396943947
0x435f,20.115496497521995
0xaa59,36.95118172540318
0x963e,29.499989157647335
0x574b,22.07266610379058
0xbfe1,41.91049444319712
0xb97d,23.380624503050818
0x8f2d,24.52505921068426
0xc0f4,24.352493167752286
0x9954,24.153784282846196
0x7a76,14.163371307268946
0xce20,14.540556363070365
0x3fae,24.754729835319175
0x1fc0,23.441812111225303
0x4ec6,29.746862796466004
0x8747,35.77882334361236
0xd9de,28.64658906156653
0x2541,41.52242018459468
0x6bf0,15.100283397925907
0xa27e,46.91266330718166
0x8df9,15.549287294108282
0x3629,40.62875838297866
0x6c55,26.087278171030896
0x8ae5,23.5719647124493
0xce60,18.023277760547828
0x1c7d,23.88639795612613
0x3393,23.00585911497926
0x9ba9,23.756305882126284
0x267e,44.78322220472931
0x9332,23.64270298837549
0x70cb,19.724082327488063
0x31f6,36.93166323462826
0xc108,26.652692162565643
0x2a0b,28.869398263271385
0x85d5,24.04031593182153
0x11cb,45.953188950584114
0x8db7,26.965059050417516
0x1c40,14.359111972207295
0x4af0,15.413871596372857
0xcc9,15.651300326214447
0xba9c,22.80956083388036
0x6268,29.21555634135909
0x7e50,26.148131563994852
0xdab1,20.754800816826148
0xc702,20.941767737853453
0xd712,38.34792854489727
0x6e3a,24.92451504038756
0x2e19,13.437249261567182
0x420e,36.67500450643159
0x2289,44.49426120559586
0x83c8,26.07784057413172
0x9b0c,14.790903733513538
0x2c8e,13.765023925433518
0x2506,34.78609755367607
0xcef7,20.28058470171429
0xd4ee,24.76429548277465
0xd70c,24.16035719137055
0xd2cc,35.92889204774467
0xaa6d,14.293906812650377
0x4b53,26.3079763598236
0x3458,34.05651172185488
0x6b38,31.310142762914595
0xa9ff,40.88844719028178
0x5ff2,26.909764438951264
0xdd43,29.2983114527339
0x4f97,29.808129708959072
0xb65a,21.45092996563919
0x4f32,16.985541062652757
0x2e9a,42.38834664499062
0x4f9e,28.704052231551017
0xcaeb,20.898252210444454
0x15cc,17.692024592911068
0x9850,21.337225828025893
0x50ac,42.635773410192016
0x7171,34.91043813700488
0x93eb,24.474785326833498
0x39ea,22.212163128405322
0xa87b,27.540587991313643
0x5253,18.36574033882782
0x5e9c,26.10411217345289
0x34fe,16.6713634133749
0xad63,41.5264779723136
0xb9bd,35.79277006919044
0x9a6c,27.82619961566057
0xeec,16.21435933331682
0xca4e,25.294421173906343
0xd435,39.730708544228705
0x6cdd,18.581695333697482
0xd833,44.12418669257339
0xbfd8,21.046665781120417
0x853f,29.176672236961323
0xb378,38.53405411922351
0x4777,17.19496788926866
0x7ca6,24.291781836697652
0x2a26,41.795150050216755
0x91d1,16.003852962205926
0xd38f,32.707896762451284
0x4b29,20.706363051737604
0xb266,27.140186950087056
0xb422,26.759265701565184
0x5077,13.569790577977905
0x8937,21.557735318181287
0x1263,40.09129838800793
0x8c11,27.961491541813004
0xc208,32.80407158338964
0xbe35,20.158852808015148
0x7d9a,21.426039701239446
0x3ea7,32.699895123672306
0xb1e2,22.43086627647343
0x57c0,32.450455697988694
0x6283,46.77001617852078
0xc40c,15.21049282182723
0x4e42,30.798220169492353
0x8fa,24.028289869632246
0xa51b,32.59129052781394
0x86bc,27.387642786275627
0x3fb3,36.00311683020179
0xc621,32.7128366084764
0xabe9,28.773887773172802
0xb4df,45.583530057351304
0xc00f,45.15824742930123
0xcd4f,27.368187274230124
0xce8c,38.609464515256136
0x9f70,26.897936190349604
0xa3b7,26.1432071205583
0xc313,36.745717526459586
0x8f6b,27.418373268663217
0x9360,23.50875729857505
0xa2d6,27.30004683435171
0x547d,42.82198187077459
0x752b,26.709861195442578
0x2ba4,35.39278717662812
0x28ee,22.113905762932966
0x8a28,23.918299074192134
0x6a64,31.631008587063874
0x1de8,16.744328460521352
0x47ba,40.318643764701605
0x2a63,28.42476589376973
0x3840,20.58541102122301
0xa84a,32.049118948271136
0xe239,28.690472422985962
0x7e82,42.04448638257155
0x5e3f,28.337495330239328
0xa8f5,25.20200683528735
0x2429,27.858779475196727
0xd378,27.19205655342406
0x36aa,41.307050906693505
0x96c0,18.314389326952707
0x3362,13.05448074527878
0x43fc,24.22421379199931
0x4f11,20.68196989489023
0x10d4,34.50212151626564
0xd758,23.231226232058724
0x204a,20.83574308632364
0x8579,38.56725384666372
0xad6c,23.370675299863407
0x83d4,24.84969206331145
0x9a36,34.93313574422782
0x44d9,24.973098099636886
0x6c63,21.250004470335327
0x25a0,26.88923972843729
0x3bc4,23.97560161929799
0xba6b,20.66211779466282
0xaf41,14.158846154942239
0xd75,27.559026923638598
0xc3cb,19.61294785511602
0x4da2,19.379859618367696
0xda17,43.260494605907034
0xa211,45.556015492126946
0x6516,19.367172274740447
0x3309,36.05694827898005
0xce78,24.891857272258207
0x73dc,43.01934693158357
0x6882,23.55853926216257
0xe252,30.95078080049346
0x617b,15.727475998559314
0xda86,28.452758222070244
0x5355,20.675512401687612
0x5d25,34.941194249480155
0x45af,30.57717303061365
0xced5,27.674609411295386
0x576b,22.748911153787887
0x2bcc,34.894837644462925
0xe09e,35.96446431232128
0xace0,25.45356922520957
0x4483,22.455511162187733
0x990a,39.188654986834585
0x4be6,22.791192072972294
0xb90a,19.417401247295388
0x4ee8,13.24139409136744
0x7154,21.01584507300747
0x7ff2,27.197508819532594
0x93fe,15.265693414203199
0x2cf0,26.701292197787254
0x7fe8,21.460232735277643
0x1f0c,34.62958940099655
0x263c,35.65264084745686
0x72a9,17.695295499758934
0xafff,22.680728731298515
0xc310,46.68746821442686
0xabb6,21.242692749296666
0x82c5,14.640734679550917
0x9e4b,14.239367348274456
0xa446,22.857998818085
0x261b,17.78978972723864
0x7cc8,14.912799682219507
0x31cf,37.30146781399619
0x2416,24.591076758714266
0x734f,17.62862375074564
0x81a9,21.02026639375824
0x90a4,19.52994411436665
0x62a9,26.761912742342858
0xaf83,18.450257412870698
0x9026,16.384129572510197
0x12fd,16.932230675164135
0x8f21,36.92895802432416
0x84dd,29.397630763784115
0xdf03,14.38158931888173
0xa386,25.26763182715799
0x30c9,25.499366709112493
0x417f,27.951567066475512
0xdd5,24.132496883993028
0x7b9b,36.95860814378436
0xa18d,28.080429374143556
0x8877,17.691711879632088
0x9b7a,25.399760204990557
0xcd64,42.39929360847121
0x3d8f,21.063998509933832
0xb0f9,21.35275552471829
0x86b6,18.70748856363047
0x98fe,23.8229150987357
0x612c,31.47593478790735
0x68fd,30.26764055995612
0xde77,18.302714280541906
0x49e2,27.17524896985494
0xd297,19.688931588607225
0x3e8d,31.443373371353275
0x54e9,34.952244462753775
0x6853,26.01194130027377
0xd653,15.80583242214582
0x19b6,21.755955238380167
0x6b0e,14.143154879479276
0xcf8d,27.258034179853745
0x795c,22.33438202245314
0x1207,22.283140188014997
0x7117,13.04346392163636
0x7daf,29.21019675660368
0xc356,20.05228527530697
0x638a,37.05365662166757
0x91f0,19.62555479292284
0x7708,22.926677036279884
0x5b3e,39.61719098887072
0x6ad0,36.752577845535505
0x77ab,39.04306668893808
0x3f3e,28.20325670099372
0x7938,26.537308273812798
0xde1b,23.82683270419087
0xaa04,34.2751271291949
0x2025,13.741897437028761
0x4c3f,14.763060479190628
0x8587,35.64961459904582
0xce36,16.119431882008413
0xe026,19.02141605251562
0x1a1b,14.520511698154053
0x30b2,20.269450352346823
0xbf09,27.47975357953014
0xa530,21.900242158622397
0x9400,13.558134852816316
0x6229,30.004703791295455
0x6940,27.373992935956174
0x3bde,24.171083666032914
0x4995,23.07800707021549
0x21ad,19.71191066340542
0x46c9,13.551648697800303
0xc8f6,27.450671803201814
0x46a2,22.85958284623227
0xae44,24.72420511093445
0x9c56,19.403858491888876
0x71b4,23.57113451703951
0x618e,21.21917061451935
0xa0c4,25.328277541328063
0x5d60,39.006223178179184
0x9cdc,35.05146588499814
0x99e1,26.91982579059662
0x118d,17.464983326891648
0x89c0,24.57803267191177
0x31d9,35.12928762400511
0x2a54,14.351984558110573
0x9be7,14.036418851809536
0xae73,33.60911891775944
0xc999,20.702623086070318
0x4c38,35.011927174616254
0x12ff,23.304731754432552
0xca56,34.438672397538696
0xd0c1,26.325435706407447
0x99a1,14.779532307582791
0xac5e,13.864846605294971
0x395f,23.885007197036828
0x5b64,28.241570841509876
0x1fd5,26.13937563833351
0x1f5b,33.04408964522939
0xe9d,13.844855973265418
0xb4b5,17.180229848335237
0x1f12,32.22945736323938
0x5ecd,23.885055766049767
0x4d07,20.9001664425385
0xae23,20.66099043100455
0x9d01,44.692589836901035
0x9f53,26.72126767445046
0x83ed,22.74767799692806
0xd3f1,15.562961849300038
0x67e6,23.05012422472131
0x451f,22.648391654788767
0xb1c9,42.6004749300714
0x495e,34.79881691890554
0xb205,15.774098541940177
0x79c8,47.989126889323174
0xbe22,23.20580484295509
0xc7a5,36.119240912756354
0x9fc3,30.628540657327356
0x18e3,17.585236806576397
0x3e4f,26.03851566212073
0x53ca,12.378234160635131
0x99c4,27.759589642611978
0xc4b0,19.541708137030966
0xa55c,12.642603738518368
0x779,38.95147160980451
0x5261,36.527232417961315
0x1b65,28.18634204132438
0xb95f,24.93678812398815
0xbdec,14.347970274932543
0x7c35,14.327549996929335
0x2451,23.992677184560613
0xc03a,15.36053335644867
0x4909,24.72788984109993
0x2b7e,22.164919231621546
0x7025,26.96303984223149
0x9ee7,18.349646564599354
0x70f,21.299131839300273
0xd71,24.952869836728652
0x4ee,19.473456105758643
0xba09,27.320979268638595
0xbee6,34.56423962132751
0x5330,39.72710153445239
0xbbc,26.93110816685673
0x320a,27.97674952480837
0x3e90,21.262288082323423
0x94f7,23.126865087341905
0x31d5,24.912054868943535
0xde12,19.52797505415117
0x6fd3,14.518258646357296
0x69f5,16.219376558661075
0x80e6,21.279944714356063
0x652d,28.64075301146083
0x905c,35.54875622567549
0x35f6,23.52117890062202
0x32b4,20.431076913033777
0x2dfc,30.29135430586856
0x4cfb,19.65745973753382
0xa72a,22.17306503492076
0x6592,34.72701920896422
0x423f,36.69104224981992
0x936c,26.871294732576857
0x509f,33.08479247522813
0x75a0,21.086629911258328
0x9ec0,15.83010851506176
0x79c6,24.481631655673638
0x1965,25.03466812783561
0xc07e,28.256089104484225
0xbba3,20.62416244663134
0x7d31,22.623928134080117
0x8fb0,37.130697963598934
0xe36,36.91110917552307
0x3257,26.086150797223283
0x2512,15.00782766011963
0x4584,21.394525353861567
0x142d,27.094261635136796
0xc376,27.605579918991076
0x599,22.988723648214986
0xd02c,34.62340454931079
0xae6a,31.105449329242013
0x9bc2,29.986937864149454
0x62f9,21.018939015653665
0xad8c,14.244324117109933
0x9008,22.456947682367534
0x3eed,18.26094621692225
0x4e4c,35.537206978689866
0x1704,22.329362885193618
0x75f8,36.45560914214095
0x2304,27.026976708842184
0x3541,16.14075165456012
0x2505,29.722473994771313
0x2421,21.47491607102613
0x57e7,21.61410821406473
0xc2f1,29.30606788421604
0xce2d,19.33050216359446
0x2736,12.53866094669953
0x708e,38.5404247797744
0x83d8,26.88785740388856
0x4744,22.50861631249124
0xb9c,20.02855419760742
0x8936,41.01880229368474
0x177c,25.4157800315946
0xbd6,34.85712228094211
0x2c81,26.059608654979137
0x5ae1,18.13958754392553
0x5061,22.068141099073806
0x2d39,24.506402898908263
0x2d7e,29.60009391119828
0x588a,15.243792889711969
0x1ef6,29.465883270702065
0x56d3,15.997363034835232
0x5a14,14.323601397220948
0x8655,25.54682856068475
0x93a4,19.254128837535724
0x71e7,18.891417360636282
0x95e2,16.156464301727986
0x89c1,23.82342687376034
0x93b5,15.432735825703126
0x2050,27.620144060710047
0x5df0,21.868331102318812
0x6f65,38.68391179474541
0xc236,20.400147829513728
0x2aeb,26.296133552321393
0x5ec7,24.779726896464055
0xc809,23.430021824460788
0xb334,25.46576854041995
0x7750,13.180762959975638
0xd079,30.540103576716056
0x3fe3,25.802209150224733
0x828f,20.533912115676443
0x7366,15.861772901799661
0x9907,22.581221954052282
0xb19e,26.282790190723198
0x6952,16.0606928131687
0x510a,37.60021978245094
0xbeca,20.544071118871976
0x80f6,20.659648618756975
0xb489,12.941838992408904
0x83a8,26.916316556358808
0x32a0,32.98286220561348
0xcef3,28.026698751768592
0x21a8,16.36109357096808
0xd835,34.046555050457684
0x248d,29.77230113094469
0x4134,22.923955056980944
0x5ddd,24.794740730996942
0x570e,15.114562350335802
0xa871,27.680404606826116
0x54af,15.267449019138141
0x8557,15.421851359614926
0x8909,22.76130284189223
0xc75,21.13200920041497
0x92a7,47.42926650285811
0x32ee,37.779952506903406
0x73f0,15.570603161919664
0x9057,24.18035297618819
0x1345,14.75750661980512
0x4d0e,18.704103629105063
0xc98d,19.71153929523983
0xc4d8,37.35518476460781
0xc643,14.796388392410869
0x6c5f,20.2650866373697
0x6a1b,30.17015415444824
0x6465,17.89782572205035
0x1d3a,13.636853809104807
0xbfab,14.908826821138803
0x9abe,14.842905993351756
0xcd17,19.911237720939866
0x6b65,18.50958727390215
0xc897,37.32436073597605
0x3f62,27.10504561807845
0x6df2,14.150255267163573
0xae2b,19.205875901611158
0x86c,19.730219557452912
0x24cc,12.832803023003628
0x7c1,19.070372328903034
0x7d05,20.731980742986863
0xa1df,16.235785314583836
0x9ae5,20.216916893285394
0xd0f1,29.29408907801296
0xafb0,26.575707662104058
0x5948,33.5845305648172
0x846d,33.97108417248363
0x3c97,36.03799217673826
0x2373,18.337403023375757
0x9a33,12.68616191560811
0xc46a,18.779305045397606
0x3763,22.41151668582622
0x18e5,19.549617192846355
0x6f79,23.432944834093426
0xcb92,44.23010008912902
0x4661,22.24041355805035
0x3bac,17.07063549341221
0x440d,22.77608533330001
0x2812,16.72033859577725
0x1b54,22.49656211724254
0xa10a,47.4494946265974
0xaff4,25.368791116920406
0xa175,21.5281754330271
0xd961,40.16116980346048
0x7bee,31.354433275733378
0x845b,19.436822148807025
0x4abb,27.683466705909424
0x16df,42.35156451247078
0x8f3d,24.189158902182157
0x8263,46.50102445882543
0x2c2b,15.809277527076631
0x1132,14.872433373628347
0xc4fa,30.8754609420145
0xd846,40.45262286727545
0x9b6a,19.177842041583595
0x9623,21.739632502885797
0x4595,22.44365862627403
0xd22,17.108230523997456
0x38b7,36.870664745073775
0x7778,27.56855005737104
0x46eb,17.45497015249174
0x91e7,36.383453657236416
0xc162,25.97946213793982
0xf1c,36.60078486775426
0x549c,41.33115293034932
0x3885,15.395571184204016
0x4dfd,25.281286847357308
0x95f2,37.08020413919714
0x7706,22.49173520312904
0x6212,21.083517149563924
0x692c,26.560892333298966
0x30d8,41.064953060579384
0xb8db,37.18320933585652
0xef6,38.85005391200345
0xd25e,18.31385882286706
0xb3fb,20.787948677739607
0xc1e0,14.805271524758084
0x95ba,42.21998120600135
0xa3f,21.608930520394253
0x9526,35.69755744123918
0x24fe,26.990194151166335
0xd50f,18.467183289766055
0xa177,18.970765404580376
0xc605,26.162037161722978
0x4ba2,24.526587202351713
0xcee3,36.69718502658119
0x453e,20.07305042362792
0xd411,35.765335015073546
0x7bf7,21.8253411244444
0x24e9,17.704333445622545
0x941d,20.24966636373059
0xa7c8,14.276954109687196
0xddf1,35.725711962477575
0x1adc,22.009592209301374
0x77eb,19.34944830292718
0x8bd7,20.97821673480606
0x2ae5,16.468780795913993
0x2da8,33.874715693210575
0x1398,18.674022913339442
0xbc30,25.67986564286533
0xa00c,28.395447538893897
0x2316,32.53611063405468
0x51a0,21.983729525226714
0x292d,21.319668077755907
0x5f0e,32.78462861914254
0xd5a1,27.774969569134257
0x8b80,14.256915708695871
0x1708,13.455036136474448
0x80e7,24.776776788752862
0x28f0,14.901089866104641
0xb3e5,26.725037022000144
0x116d,42.67198646886639
0x47b1,31.57464258302177
0x1ce8,14.853225029652833
0x56e1,25.405693514364053
0x56d7,43.55721691405846
0x5903,25.85302486251787
0x13ff,27.287346174906062
0x7658,21.992944852982042
0x26d3,27.530062151397708
0x61f3,41.3603498724285
0x4365,19.12322566640148
0x3fa4,22.6695952714105
0x9486,37.41948430515974
0x30b8,41.19439417983925
0x55a0,21.57850516993686
0xe26,22.88363125072094
0x9d4e,50.32559465830421
0x3a80,23.204884253101383
0xfa1,27.997910577473924
0x21f8,44.09273937218594
0x57b1,43.233061396677826
0x69eb,26.334820006078118
0x12a8,22.363811267965126
0xe088,23.87252713362561
0x7a45,27.774630288834643
0x2958,30.035248420764887
0x3c86,24.182763386780138
0xb151,15.9622091476636
0xa1a0,31.178881827175324
0xb845,36.61361324547837
0x85e3,28.44518005465678
0xaf39,17.94112260997825
0xc215,22.839940991627756
0x36eb,25.066273337233483
0x692e,19.788054730077462
0xd8e4,37.315849933982165
0x12f2,18.808492604314992
0xdfe5,13.8686580473248
0x776f,42.0799717897073
0x2727,15.156155851908203
0x6b48,22.848894785062633
0x2917,18.19409939658111
0xb111,42.503766867635534
0xd429,29.825689797973595
0xfed,26.337306294891206
0xdf96,16.157384964851417
0xde4b,27.158890670251807
0xa592,21.40966803189501
0x397f,24.033930643373807
0xc259,38.48142312094014
0xa27a,27.32512877357628
0xbb71,16.857503241936534
0x6966,41.099149693872945
0xd090,23.678823415864677
0xb5ee,20.499002452982992
0x6e0e,24.7984060327921
0x7bec,18.055876376140873
0xdc9c,17.822893352052162
0x3533,23.645327025514618
0x5aef,26.625161958864197
0x9713,42.32860365881205
0x8cb5,37.92146516404311
0x3ae9,37.669015570093585
0xcf75,25.511505448233933
0xd567,33.86081234690231
0x3989,40.51265752579783
0x1a14,24.610231109206836
0xa7e4,15.016595008619717
0xba94,27.58312579404098
0x13b8,22.89767091750211
0xe0d6,15.763594872041196
0x585f,38.03869672865002
0x9750,23.495290392323874
0x504f,23.130162437934743
0x2b8a,40.45264975380862
0x90c7,19.14920995398719
0x89e8,21.681694857332033
0x6d88,37.09429503824201
0x5eb9,39.10448938215016
0x6905,44.95672617441627
0x9c1,16.941194928618664
0xc2d7,23.027001220806525
0xb599,38.86697494791999
0x960,23.635930497667673
0x45ec,23.919354791598764
0x14b9,41.55673061099841
0x14ce,14.056614843054888
0xbb00,24.20711321849648
0x3cc2,36.93453227148409
0x1df5,28.12520489979636
0x98db,43.33110595154197
0x8d8b,29.20031846014369
0x9411,36.15397050368186
0x5506,27.584041334956666
0x85d9,20.315553421642782
0x713,25.201592123549283
0xc580,26.698946231098624
0x5c45,23.25631067208012
0x77e7,30.04838548929623
0x7a02,23.271036539270902
0x63e5,24.99705435811869
0x1efa,25.990345957645488
0x5d44,35.52119656101739
0x6157,35.63490339054191
0x7f96,40.1038770566099
0xb5b6,13.947857558255386
0x8476,27.239391379206765
0x702b,22.3538220326747
0x7f80,29.066342532244718
0x13f3,20.015218514729668
0x121b,21.628811175081566
0x343b,19.01930784636462
0x739,32.53190894393508
0x2817,19.563514843696268
0x7c74,26.802762631298876
0x512f,39.471902162087495
0xb063,21.6993946823835
0xd577,13.833372613162666
0x5bfe,44.47437407040115
0x3586,27.29991686501505
0xfab,20.975294895993095
0xbeef,40.188531238384414
0x66ad,22.85300903973858
0x7abf,16.592028620684843
0xbe93,27.477720680057324
0x9a78,39.062902249487465
0x390c,28.216681534973524
0x4518,36.00110856765052
0x3524,21.550011419913993
0x588,23.994461040723294
0x7a1b,27.294287369532
0x2275,15.233789815773285
0x5c11,14.640880329924379
0x8b79,21.830080437595356
0x3825,16.320354409302055
0x5c8,16.624027349383297
0x27d3,37.31557199732083
0xd9e1,12.637627137406604
0x8cc5,21.42121196008786
0x985c,27.5563089869476
0x75e4,15.016021329424795
0x4258,17.724679690374238
0x96a6,25.557576252162548
0x2244,30.726798639653303
0x4f4e,22.212033521085388
0xd592,41.286730033265016
0xa54,22.773955759292924
0x5a1b,21.303469281228374
0x7f63,13.654188552869151
0x6ec0,34.798164900173944
0x3a48,38.523118727768846
0x763e,20.31495267528097
0x6d4e,19.891188310825484
0x3bb6,14.313845691559855
0xd056,41.32379331261304
0xd33b,29.389814335525656
0x547,21.992696879624724
0xdd34,24.567980471568475
0x622c,12.92054102258264
0xb87d,37.40159161810787
0xc470,39.204790357315595
0x1aa7,23.767561835822754
0x5e7a,20.274347584201216
0xcfe5,20.216250886159898
0x7a04,40.10245424593821
0xacca,23.01477930798162
0x6f90,17.219763104029695
0x2508,20.29459737535148
0x645c,31.589123733797052
0xb25,20.54823461888843
0x48f,27.093720684794015
0xaadc,22.66681576767148
0xa44e,31.90072211508486
0xa50,17.94631139722962
0x11e8,20.152811205284635
0x13d5,28.663190026053357
0x973d,24.018782270472784
0x4ac8,20.536750410066347
0x8e23,37.33991134726254
0x4be8,35.480456109458395
0x6b02,26.825655946980554
0xa833,15.557043036697245
0x709a,32.19760025140771
0x3c6f,24.029003771340136
0x9ac2,26.47076551125268
0x743b,16.265873903716894
0xcd94,19.211973968190463
0x61c,28.930498171986684
0x5c63,16.204223869520995
0xb791,40.052967141544215
0x4968,14.964607337535732
0x1589,18.02419727939354
0x8788,46.87747386665181
0x5d5f,30.62825673835799
0xc323,20.48403210866597
0xbfd0,19.644523873751652
0x466a,38.23978162069928
0x7dc1,19.742384299160214
0x4b42,28.54333503924545
0x1639,21.446064023546782
0xfa2,38.01443278410913
0x45df,21.774809016200535
0x85ee,27.724229609792495
0x8a1c,17.092541836045108
0x6eb7,32.64276779183972
0xb663,28.15085730304871
0x8483,16.85791296535475
0x48d4,22.527915219351755
0x79f8,34.85649710111663
0xcb6d,19.323158583148583
0x1eef,18.60127254764953
0x34a3,37.848301772560475
0xafcc,18.83656095726512
0x6e89,17.607836941199217
0xc903,19.057506485274175
0x5597,21.04348493256815
0x1924,20.158813560113614
